State FIPS,Area Name,Occupation Code,Occupation Name,Base Year,Base,Projected Year,Projection,Change,Percent Change,Average Annual Openings
25,Massachusetts,51-2099,"Assemblers and Fabricators, All Other",2014,3680,2024,3760,80,2.3,90
47,Tennessee,17-3023,Electrical and Electronics Engineering Technicians,2014,2460,2024,2620,160,6.5,70
53,Washington,53-4012,Locomotive Firers,2014,30,2024,30,0,6.5,0
8,Colorado,47-5013,"Service Unit Operators, Oil, Gas, and Mining",2014,4450,2024,5750,1300,29.3,310
51,Virginia,29-2033,Nuclear Medicine Technologists,2014,620,2024,640,20,4.6,20
21,Kentucky,49-9044,Millwrights,2014,720,2024,950,230,32.1,40
24,Maryland,25-2059,"Special Education Teachers, All Other",2014,2660,2024,3250,590,22.5,110
19,Iowa,53-7021,Crane and Tower Operators,2014,650,2024,720,70,11.1,30
53,Washington,43-4131,Loan Interviewers and Clerks,2014,3510,2024,3530,20,0.8,60
53,Washington,49-9043,"Maintenance Workers, Machinery",2014,1360,2024,1520,160,11.4,40
33,New Hampshire,21-1091,Health Educators,2014,170,2024,190,20,13.3,10
16,Idaho,51-6091,"Extruding and Forming Machine Setters, Operators, and Tenders, Synthetic and Glass Fibers",2014,40,2024,30,-10,-13.5,0
18,Indiana,25-1071,"Health Specialties Teachers, Postsecondary",2014,2600,2024,3120,520,20.0,100
18,Indiana,51-9021,"Crushing, Grinding, and Polishing Machine Setters, Operators, and Tenders",2014,1260,2024,1290,30,2.6,30
49,Utah,15-1152,Computer Network Support Specialists,2014,1620,2024,2200,580,35.9,80
33,New Hampshire,25-1193,"Recreation and Fitness Studies Teachers, Postsecondary",2014,60,2024,60,0,5.1,0
1,Alabama,47-2141,"Painters, Construction and Maintenance",2014,4130,2024,4430,300,7.3,100
1,Alabama,53-3011,"Ambulance Drivers and Attendants, Except Emergency Medical Technicians",2014,370,2024,500,130,36.7,20
42,Pennsylvania,43-4199,"Information and Record Clerks, All Other",2014,3430,2024,3470,40,1.0,90
53,Washington,51-9032,"Cutting and Slicing Machine Setters, Operators, and Tenders",2014,1510,2024,1580,70,4.5,40
41,Oregon,53-6021,Parking Lot Attendants,2014,930,2024,1020,90,9.6,60
1,Alabama,35-3041,"Food Servers, Nonrestaurant",2014,2160,2024,2420,260,12.2,80
27,Minnesota,41-9021,Real Estate Brokers,2014,1050,2024,1090,40,3.2,10
17,Illinois,27-1021,Commercial and Industrial Designers,2014,1530,2024,1560,30,2.0,40
23,Maine,27-4031,"Camera Operators, Television, Video, and Motion Picture",2014,140,2024,140,0,-3.6,0
51,Virginia,43-4171,Receptionists and Information Clerks,2014,30480,2024,35310,4830,15.8,1300
42,Pennsylvania,29-1141,Registered Nurses,2014,130070,2024,148240,18170,14.0,4890
18,Indiana,41-9011,Demonstrators and Product Promoters,2014,1420,2024,1620,200,14.2,60
49,Utah,11-3061,Purchasing Managers,2014,490,2024,620,130,25.0,20
45,South Carolina,19-2012,Physicists,2014,30,2024,30,0,0.0,0
32,Nevada,49-1011,"First-Line Supervisors of Mechanics, Installers, and Repairers",2014,2850,2024,3490,640,22.5,120
50,Vermont,11-3051,Industrial Production Managers,2014,370,2024,370,0,-1.1,10
1,Alabama,43-5111,"Weighers, Measurers, Checkers, and Samplers, Recordkeeping",2014,1860,2024,1980,120,6.1,70
53,Washington,53-7032,Excavating and Loading Machine and Dragline Operators,2014,1150,2024,1310,160,13.4,30
32,Nevada,33-2011,Firefighters,2014,1680,2024,1870,190,11.4,70
33,New Hampshire,31-9093,Medical Equipment Preparers,2014,230,2024,240,10,6.6,10
13,Georgia,17-2112,Industrial Engineers,2014,5750,2024,6270,520,9.1,220
38,North Dakota,19-3039,"Psychologists, All Other",2014,50,2024,60,10,19.6,0
18,Indiana,25-1054,"Physics Teachers, Postsecondary",2014,350,2024,400,50,15.8,10
35,New Mexico,41-3031,"Securities, Commodities, and Financial Services Sales Agents",2014,860,2024,940,80,9.3,20
31,Nebraska,39-9041,Residential Advisors,2014,550,2024,610,60,11.7,20
42,Pennsylvania,51-2022,Electrical and Electronic Equipment Assemblers,2014,9370,2024,9290,-80,-0.8,120
27,Minnesota,49-9021,"Heating, Air Conditioning, and Refrigeration Mechanics and Installers",2014,2580,2024,2760,180,7.1,60
31,Nebraska,47-2043,Floor Sanders and Finishers,2014,50,2024,60,10,11.5,0
45,South Carolina,39-5092,Manicurists and Pedicurists,2014,340,2024,380,40,11.2,10
18,Indiana,49-9043,"Maintenance Workers, Machinery",2014,2020,2024,2380,360,18.1,70
48,Texas,19-1023,Zoologists and Wildlife Biologists,2014,340,2024,400,60,16.0,20
21,Kentucky,39-9099,"Personal Care and Service Workers, All Other",2014,920,2024,1030,110,12.3,30
0, United States,41-1011,First-Line Supervisors of Retail Sales Workers,2014,1537800,2024,1605400,67600,4.4,41130
20,Kansas,11-3071,"Transportation, Storage, and Distribution Managers",2014,1350,2024,1490,140,10.6,50
15,Hawaii,25-2031,"Secondary School Teachers, Except Special and Career/Technical Education",2014,4270,2024,4470,200,4.6,120
16,Idaho,51-3022,"Meat, Poultry, and Fish Cutters and Trimmers",2014,280,2024,320,40,13.5,90
28,Mississippi,49-9052,Telecommunications Line Installers and Repairers,2014,530,2024,600,70,13.3,20
13,Georgia,51-9081,Dental Laboratory Technicians,2014,1450,2024,1460,10,0.6,40
45,South Carolina,25-4013,Museum Technicians and Conservators,2014,100,2024,110,10,6.9,0
24,Maryland,51-4011,"Computer-Controlled Machine Tool Operators, Metal and Plastic",2014,470,2024,530,60,12.9,20
27,Minnesota,17-2061,Computer Hardware Engineers,2014,1500,2024,1480,-20,-1.3,30
19,Iowa,25-2023,"Career/Technical Education Teachers, Middle School",2014,230,2024,250,20,7.4,10
35,New Mexico,43-4111,"Interviewers, Except Eligibility and Loan",2014,470,2024,490,20,4.4,10
2,Alaska,11-9051,Food Service Managers,2014,610,2024,670,60,10.4,20
30,Montana,43-6013,Medical Secretaries,2014,1890,2024,2210,320,16.6,50
46,South Dakota,33-2011,Firefighters,2014,630,2024,680,50,7.7,20
37,North Carolina,19-2043,Hydrologists,2014,60,2024,70,10,7.8,0
9,Connecticut,29-2035,Magnetic Resonance Imaging Technologists,2014,360,2024,370,10,1.9,10
78,Virgin Islands,51-6011,Laundry and Dry-Cleaning Workers,2014,160,2024,170,10,7.5,0
5,Arkansas,21-1092,Probation Officers and Correctional Treatment Specialists,2014,990,2024,1100,110,11.1,30
72,Puerto Rico,33-9092,"Lifeguards, Ski Patrol, and Other Recreational Protective Service Workers",2014,150,2024,140,-10,-5.4,0
4,Arizona,29-9099,"Healthcare Practitioners and Technical Workers, All Other",2014,1130,2024,1350,220,19.2,50
22,Louisiana,39-3099,"Entertainment Attendants and Related Workers, All Other",2014,1680,2024,1840,160,9.3,90
46,South Dakota,25-4013,Museum Technicians and Conservators,2014,80,2024,80,0,6.7,0
50,Vermont,27-1014,Multimedia Artists and Animators,2014,130,2024,130,0,3.1,0
31,Nebraska,13-2072,Loan Officers,2014,3320,2024,3960,640,19.2,120
27,Minnesota,11-9033,"Education Administrators, Postsecondary",2014,3530,2024,3590,60,1.8,110
1,Alabama,29-2057,Ophthalmic Medical Technicians,2014,370,2024,480,110,28.6,20
6,California,47-4099,"Construction and Related Workers, All Other",2014,2600,2024,3200,600,23.1,100
19,Iowa,47-4011,Construction and Building Inspectors,2014,740,2024,800,60,7.9,30
11,District of Columbia,29-1181,Audiologists,2014,70,2024,80,10,15.1,0
50,Vermont,11-9031,"Education Administrators, Preschool and Childcare Center/Program",2014,300,2024,310,10,4.7,10
50,Vermont,25-9011,Audio-Visual and Multimedia Collections Specialists,2014,60,2024,60,0,3.6,0
38,North Dakota,29-2071,Medical Records and Health Information Technicians,2014,900,2024,1110,210,23.0,40
6,California,13-2053,Insurance Underwriters,2014,6600,2024,6100,-500,-7.6,120
0, United States,53-5031,Ship Engineers,2014,10300,2024,11100,800,7.5,350
48,Texas,45-4023,Log Graders and Scalers,2014,40,2024,50,10,15.4,0
48,Texas,43-9051,"Mail Clerks and Mail Machine Operators, Except Postal Service",2014,7820,2024,7190,-630,-8.0,160
39,Ohio,29-1181,Audiologists,2014,520,2024,640,120,23.1,20
22,Louisiana,53-3033,Light Truck or Delivery Services Drivers,2014,13790,2024,14690,900,6.5,330
25,Massachusetts,19-1022,Microbiologists,2014,2050,2024,2160,110,5.5,70
45,South Carolina,49-2092,"Electric Motor, Power Tool, and Related Repairers",2014,290,2024,300,10,1.4,10
23,Maine,19-1022,Microbiologists,2014,120,2024,120,0,3.4,0
54,West Virginia,49-9098,"Helpers--Installation, Maintenance, and Repair Workers",2014,920,2024,910,-10,-1.0,30
22,Louisiana,27-2023,"Umpires, Referees, and Other Sports Officials",2014,300,2024,310,10,3.4,10
50,Vermont,13-2061,Financial Examiners,2014,80,2024,90,10,4.8,0
37,North Carolina,37-2019,"Building Cleaning Workers, All Other",2014,410,2024,450,40,9.0,10
31,Nebraska,51-9032,"Cutting and Slicing Machine Setters, Operators, and Tenders",2014,640,2024,680,40,5.1,20
8,Colorado,35-3021,"Combined Food Preparation and Serving Workers, Including Fast Food",2014,66700,2024,88140,21440,32.1,4690
1,Alabama,51-4021,"Extruding and Drawing Machine Setters, Operators, and Tenders, Metal and Plastic",2014,2730,2024,2530,-200,-7.4,70
50,Vermont,43-4061,"Eligibility Interviewers, Government Programs",2014,170,2024,180,10,5.8,0
39,Ohio,27-4011,Audio and Video Equipment Technicians,2014,1410,2024,1550,140,9.9,40
1,Alabama,39-1021,First-Line Supervisors of Personal Service Workers,2014,4490,2024,4940,450,10.2,130
23,Maine,25-1043,"Forestry and Conservation Science Teachers, Postsecondary",2014,40,2024,40,0,-2.3,0
25,Massachusetts,35-9099,"Food Preparation and Serving Related Workers, All Other",2014,790,2024,840,50,6.0,40
26,Michigan,17-2112,Industrial Engineers,2014,22560,2024,25610,3050,13.5,970
37,North Carolina,29-1131,Veterinarians,2014,2890,2024,3480,590,20.7,100
38,North Dakota,51-9061,"Inspectors, Testers, Sorters, Samplers, and Weighers",2014,1720,2024,1770,50,2.7,50
51,Virginia,51-4051,Metal-Refining Furnace Operators and Tenders,2014,190,2024,180,-10,-3.7,10
29,Missouri,51-4193,"Plating and Coating Machine Setters, Operators, and Tenders, Metal and Plastic",2014,800,2024,690,-110,-13.6,20
38,North Dakota,49-2095,"Electrical and Electronics Repairers, Powerhouse, Substation, and Relay",2014,60,2024,60,0,1.6,0
30,Montana,13-1041,Compliance Officers,2014,890,2024,970,80,9.3,20
48,Texas,29-1181,Audiologists,2014,890,2024,1220,330,37.2,50
17,Illinois,49-2021,"Radio, Cellular, and Tower Equipment Installers and Repairs",2014,320,2024,350,30,11.4,10
0, United States,25-2059,"Special Education Teachers, All Other",2014,40400,2024,43300,2900,7.2,1050
48,Texas,49-2094,"Electrical and Electronics Repairers, Commercial and Industrial Equipment",2014,8370,2024,9420,1050,12.5,250
13,Georgia,27-2023,"Umpires, Referees, and Other Sports Officials",2014,90,2024,100,10,11.8,0
20,Kansas,13-2051,Financial Analysts,2014,1400,2024,1680,280,19.8,60
35,New Mexico,47-2171,Reinforcing Iron and Rebar Workers,2014,240,2024,300,60,22.3,10
24,Maryland,47-4071,Septic Tank Servicers and Sewer Pipe Cleaners,2014,300,2024,350,50,15.0,10
21,Kentucky,23-2099,"Legal Support Workers, All Other",2014,800,2024,970,170,22.0,40
40,Oklahoma,33-9031,Gaming Surveillance Officers and Gaming Investigators,2014,1030,2024,1100,70,6.6,20
26,Michigan,15-2031,Operations Research Analysts,2014,1990,2024,2700,710,35.7,110
1,Alabama,53-7021,Crane and Tower Operators,2014,970,2024,980,10,1.2,40
12,Florida,25-1121,"Art, Drama, and Music Teachers, Postsecondary",2014,4030,2024,4790,760,18.8,150
39,Ohio,25-2011,"Preschool Teachers, Except Special Education",2014,16800,2024,17780,980,5.8,590
29,Missouri,31-1014,Nursing Assistants,2014,48370,2024,53480,5110,10.6,1600
72,Puerto Rico,41-9011,Demonstrators and Product Promoters,2014,1900,2024,2170,270,14.1,80
25,Massachusetts,25-1122,"Communications Teachers, Postsecondary",2014,640,2024,680,40,6.3,20
22,Louisiana,49-9012,"Control and Valve Installers and Repairers, Except Mechanical Door",2014,710,2024,750,40,6.5,30
40,Oklahoma,13-1199,"Business Operations Specialists, All Other",2014,5910,2024,6090,180,3.1,90
41,Oregon,49-9093,"Fabric Menders, Except Garment",2014,10,2024,10,0,7.7,0
72,Puerto Rico,53-1021,"First-Line Supervisors of Helpers, Laborers, and Material Movers, Hand",2014,890,2024,910,20,2.4,30
48,Texas,23-1023,"Judges, Magistrate Judges, and Magistrates",2014,2800,2024,3190,390,13.9,80
26,Michigan,51-4194,"Tool Grinders, Filers, and Sharpeners",2014,810,2024,700,-110,-13.6,20
32,Nevada,49-9091,"Coin, Vending, and Amusement Machine Servicers and Repairers",2014,1800,2024,1810,10,0.7,30
11,District of Columbia,25-1126,"Philosophy and Religion Teachers, Postsecondary",2014,300,2024,330,30,11.1,10
51,Virginia,43-5052,Postal Service Mail Carriers,2014,7050,2024,5200,-1850,-26.3,140
5,Arkansas,21-1022,Healthcare Social Workers,2014,1080,2024,1260,180,16.9,40
22,Louisiana,29-1081,Podiatrists,2014,70,2024,70,0,2.9,0
26,Michigan,51-2031,Engine and Other Machine Assemblers,2014,2760,2024,3070,310,11.2,90
37,North Carolina,33-9011,Animal Control Workers,2014,650,2024,720,70,9.3,20
0, United States,13-1023,"Purchasing Agents, Except Wholesale, Retail, and Farm Products",2014,300800,2024,299300,-1500,-0.5,8270
18,Indiana,53-6021,Parking Lot Attendants,2014,1960,2024,2080,120,6.4,120
53,Washington,53-5021,"Captains, Mates, and Pilots of Water Vessels",2014,2220,2024,2300,80,3.6,100
32,Nevada,21-1092,Probation Officers and Correctional Treatment Specialists,2014,830,2024,900,70,9.1,20
55,Wisconsin,43-4071,File Clerks,2014,1810,2024,1650,-160,-8.7,40
46,South Dakota,23-2093,"Title Examiners, Abstractors, and Searchers",2014,320,2024,310,-10,-1.6,10
25,Massachusetts,13-1141,"Compensation, Benefits, and Job Analysis Specialists",2014,3140,2024,3280,140,4.5,90
11,District of Columbia,25-1067,"Sociology Teachers, Postsecondary",2014,110,2024,130,20,14.2,0
55,Wisconsin,17-3027,Mechanical Engineering Technicians,2014,1530,2024,1570,40,3.0,40
45,South Carolina,51-6064,"Textile Winding, Twisting, and Drawing Out Machine Setters, Operators, and Tenders",2014,2820,2024,2670,-150,-5.3,50
36,New York,53-6011,Bridge and Lock Tenders,2014,370,2024,370,0,0.0,20
53,Washington,51-8092,Gas Plant Operators,2014,250,2024,250,0,0.0,10
39,Ohio,25-1061,"Anthropology and Archeology Teachers, Postsecondary",2014,290,2024,310,20,6.9,10
10,Delaware,49-9069,"Precision Instrument and Equipment Repairers, All Other",2014,110,2024,110,0,2.8,0
38,North Dakota,11-3021,Computer and Information Systems Managers,2014,520,2024,650,130,24.3,20
31,Nebraska,47-2021,Brickmasons and Blockmasons,2014,690,2024,840,150,22.9,20
25,Massachusetts,11-9121,Natural Sciences Managers,2014,3090,2024,3280,190,6.2,80
42,Pennsylvania,39-2021,Nonfarm Animal Caretakers,2014,7390,2024,8280,890,12.1,240
8,Colorado,35-2011,"Cooks, Fast Food",2014,5660,2024,6570,910,16.0,200
53,Washington,29-2092,Hearing Aid Specialists,2014,400,2024,600,200,47.8,30
38,North Dakota,43-5031,"Police, Fire, and Ambulance Dispatchers",2014,110,2024,110,0,0.0,0
33,New Hampshire,41-1011,First-Line Supervisors of Retail Sales Workers,2014,9180,2024,9570,390,4.1,240
50,Vermont,25-1054,"Physics Teachers, Postsecondary",2014,50,2024,50,0,6.5,0
56,Wyoming,43-3071,Tellers,2014,1180,2024,1080,-100,-8.9,50
24,Maryland,29-2035,Magnetic Resonance Imaging Technologists,2014,1140,2024,1410,270,24.6,40
19,Iowa,17-2199,"Engineers, All Other",2014,1620,2024,1750,130,7.9,50
12,Florida,53-2012,Commercial Pilots,2014,4400,2024,5450,1050,23.8,210
38,North Dakota,41-2031,Retail Salespersons,2014,14160,2024,15980,1820,12.8,670
50,Vermont,35-3011,Bartenders,2014,2080,2024,2240,160,7.5,90
29,Missouri,25-1081,"Education Teachers, Postsecondary",2014,1630,2024,1830,200,12.9,50
27,Minnesota,39-3011,Gaming Dealers,2014,2670,2024,2690,20,0.6,70
24,Maryland,27-3041,Editors,2014,2770,2024,3040,270,9.6,90
24,Maryland,49-9044,Millwrights,2014,140,2024,150,10,14.1,0
21,Kentucky,25-1065,"Political Science Teachers, Postsecondary",2014,180,2024,220,40,22.5,10
15,Hawaii,49-2091,Avionics Technicians,2014,130,2024,140,10,6.9,0
31,Nebraska,25-2012,"Kindergarten Teachers, Except Special Education",2014,1390,2024,1490,100,7.0,50
50,Vermont,43-4121,"Library Assistants, Clerical",2014,370,2024,400,30,7.0,20
33,New Hampshire,17-2072,"Electronics Engineers, Except Computer",2014,510,2024,510,0,0.4,10
53,Washington,47-2221,Structural Iron and Steel Workers,2014,1420,2024,1560,140,10.1,40
27,Minnesota,53-5011,Sailors and Marine Oilers,2014,100,2024,100,0,3.0,0
13,Georgia,19-1012,Food Scientists and Technologists,2014,500,2024,490,-10,-2.0,20
36,New York,43-4031,"Court, Municipal, and License Clerks",2014,8520,2024,9080,560,6.5,110
22,Louisiana,31-9093,Medical Equipment Preparers,2014,360,2024,410,50,13.2,10
56,Wyoming,27-1026,Merchandise Displayers and Window Trimmers,2014,60,2024,60,0,0.0,0
45,South Carolina,51-5111,Prepress Technicians and Workers,2014,240,2024,190,-50,-20.5,0
12,Florida,35-9099,"Food Preparation and Serving Related Workers, All Other",2014,3320,2024,3990,670,20.2,230
32,Nevada,25-2022,"Middle School Teachers, Except Special and Career/Technical Education",2014,4140,2024,5550,1410,34.2,230
32,Nevada,49-9069,"Precision Instrument and Equipment Repairers, All Other",2014,60,2024,70,10,12.5,0
28,Mississippi,39-3012,Gaming and Sports Book Writers and Runners,2014,120,2024,120,0,1.7,0
54,West Virginia,43-5021,Couriers and Messengers,2014,380,2024,340,-40,-12.0,10
23,Maine,51-9199,"Production Workers, All Other",2014,1410,2024,1220,-190,-13.8,30
17,Illinois,39-7011,Tour Guides and Escorts,2014,750,2024,790,40,5.9,30
6,California,51-4031,"Cutting, Punching, and Press Machine Setters, Operators, and Tenders, Metal and Plastic",2014,13000,2024,10900,-2100,-16.2,160
41,Oregon,35-2013,"Cooks, Private Household",2014,130,2024,180,50,39.4,10
26,Michigan,47-2073,Operating Engineers and Other Construction Equipment Operators,2014,6380,2024,6770,390,6.1,150
12,Florida,47-4099,"Construction and Related Workers, All Other",2014,8710,2024,10360,1650,18.9,300
56,Wyoming,51-7011,Cabinetmakers and Bench Carpenters,2014,170,2024,170,0,-1.2,0
28,Mississippi,11-9131,Postmasters and Mail Superintendents,2014,260,2024,200,-60,-21.4,10
8,Colorado,15-2099,"Mathematical Science Occupations, All Other",2014,70,2024,90,20,37.3,0
24,Maryland,47-2051,Cement Masons and Concrete Finishers,2014,2800,2024,3210,410,14.7,70
16,Idaho,11-9013,"Farmers, Ranchers, and Other Agricultural Managers",2014,14350,2024,17980,3630,25.3,6080
10,Delaware,43-6012,Legal Secretaries,2014,1310,2024,1200,-110,-8.0,10
6,California,51-9199,"Production Workers, All Other",2014,23000,2024,26000,3000,13.0,760
22,Louisiana,47-2022,Stonemasons,2014,160,2024,170,10,10.3,0
37,North Carolina,17-3027,Mechanical Engineering Technicians,2014,990,2024,1050,60,6.0,30
15,Hawaii,51-6099,"Textile, Apparel, and Furnishings Workers, All Other",2014,110,2024,110,0,-1.8,0
18,Indiana,13-2082,Tax Preparers,2014,1940,2024,2100,160,8.6,70
56,Wyoming,23-2099,"Legal Support Workers, All Other",2014,140,2024,130,-10,-5.0,0
41,Oregon,51-7011,Cabinetmakers and Bench Carpenters,2014,1580,2024,1930,350,21.8,50
25,Massachusetts,13-1075,Labor Relations Specialists,2014,2580,2024,2750,170,6.4,80
19,Iowa,25-1069,"Social Sciences Teachers, Postsecondary, All Other",2014,70,2024,80,10,18.2,0
24,Maryland,39-5093,Shampooers,2014,1540,2024,1510,-30,-1.4,10
45,South Carolina,29-1128,Exercise Physiologists,2014,260,2024,300,40,14.8,10
29,Missouri,17-2112,Industrial Engineers,2014,3800,2024,3970,170,4.6,130
34,New Jersey,49-9051,Electrical Power-Line Installers and Repairers,2014,1770,2024,1950,180,10.4,90
